ice_sales,year,month,avg_temp,total_rain,humidity,daylight,wind,cloud,max_temp
427,2015,1,6.2,106.5,5.2,188.9,3.7,4.5,10.4
450,2015,2,6.4,53,5.9,167.3,3.5,5.6,10.5
523,2015,3,10.5,113,7.8,184.9,3.9,6,15
672,2015,4,14.6,121,12.4,152.5,3.7,8.1,18.8
1175,2015,5,20.8,69.5,16.5,249.9,3.6,7,25.4
1133,2015,6,21.9,145.5,20.3,143.1,2.8,8.9,25.8
1511,2015,7,26,325.5,26.8,204.8,3.6,7.7,29.7
1501,2015,8,26.8,118,27.7,176.8,3.3,7.4,30.2
943,2015,9,22.9,483,22,125.4,3.2,8.5,26.2
757,2015,10,18.9,54,14.7,192,3.3,6.1,22.6
689,2015,11,14.7,137,12.5,122.9,3.2,7.1,17.9
614,2015,12,10.1,110,7.6,167.6,3.5,5.9,13.7
459,2016,1,6.9,73.5,5.7,194.2,3.1,4.6,10.8
525,2016,2,7.8,101.5,6.4,168.4,3.7,5.8,12
581,2016,3,10.5,206.5,8.4,155.6,3.4,7.1,14.5
574,2016,4,15.7,154,12.5,140.9,3.7,8.5,20
771,2016,5,20.2,129,16.2,218.7,3.9,7.3,24.6
744,2016,6,22.3,175.5,20.7,142.1,3.2,8.5,26
1033,2016,7,25.4,290,26,169.2,2.8,7.7,29.3
1226,2016,8,27.4,220.5,28.1,192,3.5,7.6,31.3
986,2016,9,24.6,314,26.4,109.7,3,8.8,27.6
571,2016,10,19.3,66.5,16.3,117.2,3,8.2,22.6
572,2016,11,12.1,148,9.9,130,3.4,7,15.8
794,2016,12,10,90.5,7.3,197.2,3.5,5.4,14.4
689,2017,1,6.8,24.5,5,236.8,3.8,3.7,11
527,2017,2,7.5,15,5.1,192.6,4,4.9,11.9
639,2017,3,8.9,90.5,6.6,182,3.4,6.8,13.1
708,2017,4,14.9,122.5,11.1,198.5,4,7.1,19.3
1190,2017,5,20,60.5,16.7,228.2,3.2,7.1,24.6
1066,2017,6,22,138,19.3,170.7,3.3,8.1,25.9
1417,2017,7,27.1,81,27.8,224.6,3.6,7.1,31.2
1601,2017,8,26.6,148,28.2,119.2,3,8.8,30.4
976,2017,9,23.2,322.5,21.5,130.9,3.2,8.3,26.6
714,2017,10,17.3,544,15.8,104.6,3.8,7.8,20.2
504,2017,11,13,65,9.7,169.8,3.4,5.9,17
500,2017,12,7.7,17,5.7,216.7,3.3,4,11.8
462,2018,1,5.6,82.5,4.9,209.1,3.5,3.8,9.9
381,2018,2,6,19.5,5.1,173.9,3.4,6,10.1
586,2018,3,11.9,230.5,9.1,196.7,3.9,5.7,16.6
634,2018,4,17.2,118.5,12.8,205.7,4.1,6.1,21.9
907,2018,5,19.8,192,16.2,201.4,3.8,7.7,24
993,2018,6,22.3,188.5,21.3,177.6,3.6,7.9,26.1
1433,2018,7,28,101,28.9,258.7,4,7.3,32.2
1402,2018,8,28.1,78,28.8,241.8,4.2,6.8,32.1
874,2018,9,23.1,373,23.5,99.4,3.6,8.9,26.4
623,2018,10,19.7,64,16.2,152.1,3.3,6.8,23.3
505,2018,11,14.6,56,11.6,146.9,2.8,6.8,17.9
460,2018,12,9.1,70,7.1,131.3,3.6,6.2,12.6
502,2019,1,6.6,14.5,4.6,213.4,3.7,3.4,11
397,2019,2,7.9,48.5,6.3,124.2,3.8,,11.7
